recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
49c9308c6,0.3851365404661047,0.3870738583735656,0.38494771112606396,0.6743568881154061,0.38093674569498404,0.38868822547269527,0.3939952166785952,0.7738040335178377,0.3798551069243113,0.392948678767425,0.39270667965582107,0.6433434864580632,0.401870651928708,0.4031049847056857,0.40192142653791235,0.709812578201294,0.3864382635109359,0.39523941006371754,0.3849055652746465,0.3856806594312657,0.3938277556062677,0.38395817915431696,0.39709558871155615,0.4069944923575968
49e9404e8,0.40193201720248906,0.48500839752238256,0.38832391857285986,0.4290078982226551,0.38832179387088406,0.3942057203897275,0.3871780786383897,0.7153826077580452,0.39280972026847305,0.38673915897007105,0.3885110736256466,0.4036543536796235,0.4334224361963571,0.4294747894117609,0.6943955960273743,0.7663007284402847,0.40402836585976193,0.3909138503934956,0.39542488787928604,0.3852266972884536,0.39057638955092994,0.40108099297620364,0.39084364899247886,0.6140434858798982
4a037fc29,0.38189365653914875,0.3811133801543329,0.5809521763585509,0.5009131163135171,0.38249708463350546,0.3857913228768448,0.38258868402510415,0.3804798014551343,0.3829864035002247,0.3785051000211971,0.3802575963777781,0.3819380082165299,0.4353523280126974,0.39440406701632313,0.37793032657714504,0.7236499770879745,0.38258510375564225,0.3807494269626914,0.402604337473691,0.38233501504172457,0.37807005459399085,0.383236934734392,0.3812098768848228,0.3897167454585434
4a0e4eda5,0.3884550664429553,0.3984226065608673,0.38632780962181285,0.4359419144007844,0.38439028627774685,0.4056764830042376,0.39555573179223585,0.7849642806053162,0.38561449187621477,0.5272424133569003,0.39692400938854555,0.4105796479401179,0.38460718829301194,0.38905046514142305,0.405607407040312,0.5298145376071335,0.39573259265627714,0.7674174431562424,0.3871195376405958,0.39015149692771955,0.41747382358601315,0.3882953789529856,0.40754559107217936,0.42384851581533445
4a114a045,0.38290968546480875,0.3836965022789082,0.3826353573472006,0.4423980962950737,0.3868791162322741,0.3810300850435743,0.39147152331285184,0.4146895133731887,0.38192835764464694,0.38678263704567506,0.3876359259917518,0.74172720682621,0.38999861208559017,0.389710237721738,0.42942156845901636,0.46026090146601206,0.39722821413073695,0.4790055591315032,0.3841911482783034,0.40303273696382536,0.3944478402504465,0.3842074135493022,0.3812079315171286,0.39549505989684264
4a11d338b,0.38462417322094555,0.387526883604558,0.3949373590076576,0.44590584216313445,0.43092382562346765,0.3851649831702817,0.3907375304157613,0.3843422624252853,0.3876179278485361,0.3819155716480455,0.38496010637009753,0.3929677747923416,0.7852162982225419,0.39218456570664423,0.3866192552922585,0.37951838528945525,0.4002339008005802,0.38718362226415776,0.3994962675244897,0.38843365241345595,0.38403122967708625,0.4136212715120637,0.38874167315135133,0.41632963626529096
4a1d4e88e,0.38180633664026387,0.3812433146928379,0.4075319015847054,0.49532932449318473,0.3817158423090587,0.4083972359899199,0.7864081919193269,0.39204242959749536,0.3820033600366442,0.4515291602704674,0.38916520148795103,0.4603357583228499,0.3854408820833196,0.3818952961487376,0.38717758945806424,0.3910849510258996,0.39467166294628986,0.5858839193321764,0.38550776887264515,0.38857417384823206,0.417672721367213,0.3831364487672836,0.3997377253429151,0.3930462601468899
4a3915b12,0.4042020270098001,0.45131198711181064,0.38554912879632325,0.409712846253533,0.3870444724437548,0.38656256378552645,0.38643349255900833,0.42977071097493175,0.39710946618299936,0.3951705984571018,0.3872633127053269,0.40527080284641137,0.4126170702995733,0.5449079682417215,0.7551337465047837,0.7411901531219484,0.3915581899038516,0.39484467786178,0.3893907801078167,0.3851468156682968,0.38871991896117114,0.39517958482279214,0.3858175001500641,0.4099736585905775
4a5bb080e,0.409160494458105,0.40926523570786233,0.3961161006093026,0.5561232842989267,0.3821226806300692,0.7955074906349182,0.3843049022211927,0.40420576552010606,0.38276703097193976,0.38951020843564765,0.384883098780003,0.4231219798186795,0.384350147420133,0.38205274179542914,0.40627907192741997,0.39020542889751964,0.38401153210666966,0.38274312449668657,0.454040873202961,0.3866124994562998,0.3941550024680328,0.38421455050382064,0.39144997433072426,0.6618771437034012
4a8be14c7,0.3813603592357977,0.3921364354846301,0.4287410130845383,0.7341662368774414,0.3846726726916387,0.40683768959321603,0.3822626671751205,0.40808413439989094,0.3819584924723895,0.3888554362651339,0.3835725292925563,0.40540171031816863,0.4145254763122648,0.3834425073197927,0.3848463253095979,0.3852723023602739,0.45070171877474063,0.3879159452316817,0.3949589974588598,0.3872366402977278,0.3815115624789033,0.3901289472134668,0.3923025107217546,0.3837070067752211
4aa325fed,0.3984965643794858,0.39314002007147064,0.3841898911145837,0.5633767838925124,0.3950538691772381,0.42369598132756076,0.3881822048918839,0.3887494650851586,0.3996083566020243,0.38916102481999404,0.38167145598376373,0.39117209910543177,0.4341655043358915,0.3964853023991455,0.39287215932781694,0.3850507922722755,0.38955580315960103,0.38411372191760895,0.4974621193334461,0.3856609612131579,0.38365386929240786,0.41325408799370056,0.3905238790279546,0.3859869651381596
4aa5b1f82,0.40845325899543244,0.5753464488806204,0.3954045945025283,0.6121202003955841,0.3804990338446224,0.4011546783200466,0.3827254454205977,0.409393005179707,0.38067437930396414,0.38146101378768804,0.3801886054301213,0.38605755802826025,0.4054428224050207,0.39239817331079396,0.3931330357610714,0.3829233167878993,0.5625470572933555,0.3877653627339751,0.37766766277345604,0.3914654447957874,0.3815459018637194,0.396362930690928,0.38322169365250747,0.3870620626576129
4ada8655d,0.3783599838735863,0.38570848054811363,0.3822193633776442,0.7933666886091233,0.3792458443250944,0.39844892742566307,0.39349828275991605,0.39228867282258584,0.37860422117951387,0.39766766544408166,0.3847763606841618,0.4075611324124039,0.3873032372228336,0.4001567955110804,0.38452517459483354,0.7800776846408843,0.3916902980342275,0.4153732125326641,0.38396343604405414,0.38547727956608285,0.38544036224635786,0.3794332202694204,0.3870016867698869,0.38904082528385336
4b09fdb25,0.7805331355333329,0.38906433220696646,0.38268294986011464,0.3995301923982334,0.38422132342634724,0.38710462740343066,0.3831388711255277,0.38405055973306296,0.572688749730587,0.38370732232695454,0.3824503599631135,0.38228560052916877,0.4003280783352675,0.3845436477415497,0.3863412278787582,0.3825706568162423,0.3880229453541106,0.3824682413212722,0.45278593190386895,0.3814141885865247,0.380032359246281,0.3918325433528516,0.3824160489389906,0.3885791083505611
4b3082d1b,0.4167538883034141,0.40143142788799024,0.38760754002269826,0.5231341280788183,0.3837828563303629,0.4437343092309312,0.392900845657161,0.4677607380091213,0.3847360603377456,0.38912443868338603,0.3857738316325704,0.39867601230088623,0.39329422572627665,0.38361933347303423,0.7163846421837807,0.3952727147149854,0.38189102893305243,0.38923691746633277,0.610032914292533,0.3834650831193431,0.38985467191808865,0.40149322213476996,0.3888235547493678,0.45748526901192965
4b414fd6c,0.3836452860515856,0.5355872428745497,0.40934330436761956,0.6460635561347008,0.5519477556869388,0.3849447730176617,0.3850151635417133,0.3900508043470327,0.3846454350491695,0.3889893770912313,0.38313296011630893,0.3854386881620158,0.42485403257794685,0.39756302142096683,0.40537647872860544,0.38539850813342497,0.4053572665110697,0.386898704363819,0.4087740138182417,0.38312106117676015,0.3830328070030956,0.4785833290498704,0.3989081867443747,0.38521866110066194
4b468fc98,0.38467830176674767,0.38577339290134843,0.3983772111840081,0.7300398094654084,0.4823911978406832,0.392860573834274,0.4029799849649426,0.38667164971970486,0.3942041909811087,0.38778445120871774,0.38785749812994624,0.4169526967257262,0.7198987951874734,0.3822427245867439,0.39884226516162746,0.3822015768467682,0.3931942642880604,0.39711969429138116,0.4072908615947236,0.3851418099692674,0.38859962564473977,0.38615531391232805,0.3886312037473545,0.3993088757391088
4b502b199,0.3891868317236659,0.3944308038811651,0.38904205354172156,0.48460236477153384,0.39421307142882145,0.542254915094236,0.39388160835241437,0.40061715615750293,0.3818564632404596,0.3993713047804486,0.3891834844580444,0.4304432095512748,0.3974166776635684,0.3860967150501675,0.44833140930719684,0.3889236476747174,0.39013362914038596,0.3888837269510259,0.4001976101463661,0.396642900302395,0.5199061206066982,0.3864552274382622,0.4173359351608379,0.39516067968704743
4b7939a9b,0.3802358557991102,0.3859677987695905,0.3820496613331488,0.6429089784622193,0.3824380776251201,0.3828718323272188,0.3834813892612001,0.38843818040168854,0.3828995969722746,0.38308920701112953,0.38101654534201956,0.38255326234770476,0.3999891448793351,0.3928322986136191,0.39049734348175114,0.38316291465744146,0.7953945504426958,0.3977985347977374,0.38023830129916314,0.3835776525864785,0.3813430405870895,0.38706649256256065,0.38791689455998135,0.3983692596461624
4b99e28b2,0.4234072899054736,0.7385993467569352,0.3900213421904482,0.705884121671319,0.39652577780187137,0.4145661326656118,0.4042166538839228,0.41373654348379935,0.3864831874480006,0.3987676804065705,0.38830308069917374,0.40862972833681854,0.4023583017559722,0.39456362830149005,0.40819221621495666,0.4011960801742971,0.387398769278545,0.40229238741192974,0.6016546040698887,0.39448757828027015,0.39209416531352326,0.38928550030733455,0.3899428665621672,0.4127251589624212
4bf4d09ae,0.45121595369931317,0.6876566902399064,0.39220183152589017,0.6317100030183793,0.3851466284696362,0.38554917132802075,0.38665192522399605,0.40650480675883593,0.3831116086332768,0.38340306774019706,0.38617226500960533,0.38755497309705245,0.4057480508864974,0.386779537284514,0.4142130053804721,0.3848150494121947,0.47936206298461187,0.38520486981395524,0.3794895926559111,0.3932781164339977,0.3864060717922112,0.39118787624202384,0.39159594135021325,0.39133019140557734
4c3426dcc,0.3843278830428608,0.4321891497056931,0.45342727827653295,0.5544899028390646,0.38225372182327566,0.6730119019746781,0.3891827204604634,0.5053249289989472,0.3817011235709651,0.4288573020938784,0.3969573239143356,0.40349957353807986,0.44029523610323673,0.38178853565437026,0.3894851053411258,0.3843157728993102,0.4113060955591501,0.4067290671952069,0.38335401275797626,0.41299017575138713,0.39758568427106367,0.3871645683986135,0.43471080500539394,0.41232003850024196
4c5edb35f,0.38029767823411387,0.38143506100197555,0.38593300203548286,0.48763997154310346,0.3791881933619443,0.3936202132235049,0.44946844256948687,0.4069298682992813,0.3801685261659732,0.4439536050705937,0.38881129104516005,0.7392376222610474,0.38690638336003763,0.3887730780634156,0.3864984417175874,0.5223993039373308,0.3971516402943527,0.4300911291511729,0.38348935723688926,0.3975002132366644,0.41606294449046266,0.3799303266423813,0.3852662668353878,0.3910104488994694
4c7fa442c,0.38886536282900497,0.3823659973773174,0.38260342377412604,0.4875375036783517,0.37975069110628107,0.4111041709375568,0.38512483988387985,0.6353326350748539,0.38322134428506255,0.4071606899479812,0.3905050217476674,0.39669542247802025,0.38599678757460787,0.42406804518448193,0.388473104987992,0.7825302098989488,0.4221399400183,0.3970442012506537,0.38086603088400445,0.4000356095155003,0.3944047257853672,0.38201517424546183,0.39404142138827597,0.4285089072994888
4c875b787,0.3831469286815846,0.38671952150238215,0.3818025590491016,0.7028735643625261,0.38120191440384954,0.4084601697430481,0.45796147419034966,0.5016944534508512,0.382635086269409,0.38768544762925017,0.38144085277433626,0.39029943257849664,0.42178474675561306,0.39246749330940667,0.3883325560076628,0.7591377602815629,0.4443615036271513,0.40570056844200014,0.3808322642431304,0.3882544974588672,0.38595509966689867,0.3859294209700602,0.3866875289590098,0.4292456626836211
4c980657a,0.43362178354384384,0.409884078872623,0.38727222268166955,0.6202989056780935,0.38127800283528634,0.4262107530608774,0.390264090056764,0.3976756843607873,0.38569169329426956,0.3913809999496443,0.3848963490686147,0.3952879666539375,0.390341660093749,0.408490272182331,0.6687125008404257,0.3937839202871547,0.3887077058365104,0.3849629135135329,0.5158746277762112,0.38320004658290424,0.40275872829416776,0.39264527516317327,0.5735688335299493,0.48128789259679616
4cad242d2,0.4015246095038019,0.40141621497806046,0.39605230715830114,0.728690663933754,0.3801970567334793,0.7032192325592042,0.39334850346157324,0.39751787201850675,0.38648431055498084,0.38681018267988115,0.3824877837415916,0.40094933453202247,0.3919075105795637,0.38385853901389055,0.3965360139957629,0.38985530084779024,0.3877046079479624,0.38566475198214184,0.44642450613831175,0.38608090119372357,0.4007980714669685,0.3826712249773409,0.39152342689788205,0.39123411194630897
4cb83a45f,0.38471159641304986,0.4026141190407798,0.38587926206109124,0.5167392128109932,0.3801552314324072,0.5022598569616676,0.4038580079502427,0.5225165001600982,0.38064011804177433,0.42005160504952077,0.5839421293362976,0.766868383526802,0.38319812724762603,0.3820143503029831,0.39051195999328053,0.40305763918440796,0.3864269513203763,0.7073216990232469,0.3848933453694918,0.3901910946471617,0.43947006796346977,0.37977312318747863,0.38800480305706153,0.489441658563912
4cbd62be3,0.4079300734316931,0.3996712202616036,0.39569820362562313,0.6978113930225374,0.3842224001612049,0.3980808040951379,0.39599600906809795,0.652546420365572,0.38326944311428823,0.42298451619222766,0.38875218427390795,0.39853061891300606,0.39278088128985833,0.38366111887944865,0.41649843714712187,0.5222743331566453,0.3955851892223582,0.40797128689568496,0.3830553796300665,0.39174342603259726,0.7902938736677171,0.3846480693700724,0.4009976663370617,0.44938173471763737
4cf4dc8e3,0.39074842618545524,0.38722726205334773,0.3814967512800359,0.6579072621762753,0.39754958726000045,0.3872166234885809,0.38168828323669735,0.3904014587934362,0.3830225633864757,0.38122265652401255,0.3793827791903168,0.381820260261884,0.6770110806208105,0.4243445872627199,0.41437388396915054,0.3846927202556981,0.4010473210697528,0.38145109611639055,0.5824461115561427,0.37983046155842026,0.3841134885720676,0.39301848143711693,0.3809139151725395,0.42959957272000626
4d146bc95,0.45608446839195693,0.39324885242222807,0.39081935520068517,0.6152962346524,0.38933898640480774,0.42339760071947247,0.38953680031449767,0.39910492322396024,0.38032937013151247,0.4022102345114108,0.3868124726960232,0.4061817717747763,0.40157025288103626,0.3822186265993514,0.43415287426859145,0.39262123791972414,0.3938819776774035,0.4027514390116558,0.4168223949953681,0.38847145571681907,0.5484181962003932,0.38189004784802094,0.3903447761089774,0.5393121399432421
4d1b0db48,0.43076903912052517,0.7544231581687929,0.3848388203767245,0.6486373525857926,0.38222357780209865,0.38436809737683514,0.38272297931386856,0.3900197073947638,0.3835942249508808,0.3829715499617159,0.38144875791875527,0.38485984160302905,0.4316553908847273,0.43907731175608933,0.39866715373471373,0.38787276250962166,0.46331877291109425,0.38821125958883207,0.38084125678776765,0.3849576769362903,0.38318254659062956,0.3872672025376233,0.38261096228688257,0.39257121291849767
4d2d010a6,0.38463224735681434,0.3835984523077496,0.38433586023535465,0.6292325466275216,0.38913618558651075,0.39074073929409503,0.39938513232150585,0.3827869002437365,0.37833015660496316,0.3891205706023029,0.38008853593916864,0.4227549136828166,0.7286368692517281,0.38416069090997923,0.3837590045373654,0.37977986546326437,0.3815440770742717,0.3950129203174729,0.4871688691992313,0.3802126412265935,0.37935372998760436,0.3793018165782597,0.3804812658947194,0.3867025902331807
