recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3dc375aec,6.948465085029602,5.833720088005066,5.850956463813782,6.370533800125122,5.750905919075013,6.163142848014831,5.834279990196228,5.889589953422546,5.759127688407898,5.824037694931031,5.81192786693573,5.819265723228455,6.43305025100708,5.790282917022705,5.811089110374451,5.94706494808197,5.90969750881195,5.853988456726074,6.056390643119812,5.91152069568634,5.904982376098633,5.71583571434021,5.867735457420349,5.959588885307312
3de11e9f6,5.829166841506958,5.756461358070373,5.881198048591614,6.0699766874313354,6.100115323066712,5.83858368396759,5.8450400114059455,5.736306500434876,5.780954504013062,5.747858548164368,5.7769248485565186,5.808589291572571,7.328200316429138,5.888717794418335,5.718782925605774,5.777225399017334,5.820660972595215,5.794651126861572,6.2942317724227905,5.778373885154724,5.747899413108826,5.834683609008788,5.81838903427124,5.898073029518128
3de2e5efc,5.860333204269409,5.921603441238403,5.834838128089904,6.8897939920425415,5.761494827270508,6.232898950576782,5.758665990829467,5.786310338973999,6.741679048538208,5.757340121269227,5.777103662490845,5.782664608955383,6.034786081314087,5.780877566337585,5.848427844047547,5.8070485353469845,5.799889922142029,5.7510706901550295,6.37582266330719,5.947781658172607,5.812638092041016,5.781263780593872,6.000113511085511,5.855169749259948
3de404cd1,5.951242589950562,5.928524422645569,5.777203464508057,6.164688634872436,5.89945011138916,5.88123733997345,5.844665908813477,6.954598402976989,5.8788282632827755,6.330315780639649,5.90034441947937,6.0962929964065555,5.886401009559631,6.134934568405152,6.568455839157105,6.693696784973144,5.861869835853577,5.943232679367066,5.9983926057815555,5.951331830024719,6.08306794166565,5.99433753490448,5.83454806804657,6.059528064727783
3de82b52b,5.798062586784363,6.050551533699036,5.96230411529541,6.486350417137146,6.0075249671936035,5.95468533039093,5.787845087051392,5.900537323951721,5.808190631866456,5.817731809616089,5.800900483131409,5.928424572944641,6.397026133537293,6.472882866859436,5.7759641170501705,5.817490768432617,6.151478052139282,5.8025240182876585,6.299072241783142,5.855189681053162,5.87040388584137,5.993537092208863,5.818960857391358,5.84665801525116
3e214fe98,6.079726910591125,5.841199660301209,5.8647380590438845,6.951749634742737,5.710092759132385,6.506823253631592,5.747444081306457,5.9342282772064205,5.807240056991577,5.804679322242737,5.7449657917022705,5.792006301879883,5.941895842552185,5.750716423988342,5.865805315971375,6.207776308059692,5.810713458061219,5.796416687965393,5.938985753059387,5.89578104019165,5.866751289367675,5.700228691101074,5.929938721656799,6.129041790962219
3e4114fad,5.789807271957398,5.827695107460022,6.212775850296021,6.50372109413147,5.78315281867981,6.38017737865448,5.882074475288391,5.879354953765869,5.798351716995239,5.884995245933533,5.868600630760193,5.838991022109985,6.2195618629455565,5.7990469455719,5.983773136138916,5.882530665397644,6.021654319763184,5.858560156822205,5.819299983978272,6.030977845191956,5.900007271766663,5.791003322601318,6.075873136520386,6.381268835067749
3e46d90e7,5.822065043449402,5.923821306228637,5.812616324424743,6.088315796852112,5.839207434654236,6.059841012954712,5.803769493103028,6.41746826171875,5.8227745532989506,5.943312549591065,5.923289871215821,5.906738638877869,5.782027959823608,5.808579635620117,6.003175497055054,6.041651391983033,5.850907564163208,5.846777486801147,5.786248898506164,5.881105995178222,6.042259526252747,5.824458765983582,6.178284811973572,7.34397554397583
3e693e956,5.82234787940979,6.278820013999939,5.986469864845276,6.108758902549743,5.817278289794922,6.0258109092712395,5.874920845031738,6.275861120223999,5.8813423871994015,5.843737649917602,5.887224960327148,5.875314140319825,6.027249479293824,5.853037977218628,7.2602040529251095,6.014343619346619,6.005543112754822,5.87643301486969,5.941013503074646,5.922036027908325,5.897847986221313,6.059185123443603,6.00514018535614,5.973293948173523
3e79a8489,6.5385455846786495,7.0049165964126585,5.934924507141114,6.074734330177307,5.736297512054444,5.913913059234619,5.814016222953796,5.831862616539001,5.8493125438690186,5.9364200115203865,5.813044095039368,5.792214345932006,6.269248414039612,5.934658050537109,5.851903033256531,5.818863892555237,5.904136109352112,5.8031740427017215,5.917861914634704,5.873206734657288,5.7827249526977536,5.814530515670777,5.893982577323913,6.00030550956726
3e8e64622,6.427123188972473,6.953645777702332,5.844334316253662,6.099440979957581,5.763102650642395,5.909640622138977,5.812924551963806,5.889753818511963,5.881313800811768,6.9143517255783085,5.852114796638489,5.885924053192139,6.097131371498108,5.96396906375885,5.855944037437439,6.063679647445679,5.870192050933838,5.909566402435303,6.09853117465973,5.869617891311646,5.842378282546997,5.878813171386719,5.872502422332763,5.9841550350189205
3ea29035a,5.802657437324524,6.1359083414077755,5.89507474899292,6.593936538696289,5.793354535102845,5.876322412490845,5.875961542129517,6.060714197158814,5.778124523162842,5.758831810951233,5.739452195167542,5.7669689655303955,6.02880072593689,5.8942577838897705,5.842128920555115,5.769071054458618,6.874321246147156,5.77694149017334,5.770331335067749,5.803185367584229,5.81822440624237,5.778684496879578,5.789521360397339,5.834649777412414
3ec54ea51,6.222523832321167,5.873938155174255,5.961930298805237,6.599136877059936,5.818747520446777,6.372180151939393,5.895094156265259,6.292891168594361,5.781358480453491,5.968004584312439,5.87577576637268,6.045417451858521,6.728040385246277,5.85462040901184,5.8312353610992425,5.887499713897705,5.856496000289917,5.903520798683166,6.334036231040955,5.8595096349716185,5.962249493598938,5.7968070030212395,5.875850582122803,6.113284707069397
3ef8f39f8,5.8258628129959105,5.844197821617127,5.758023333549499,6.2912290573120115,5.6853773355484005,6.018800377845764,5.769580507278443,7.178201913833618,5.734298491477967,5.820837903022766,5.93892548084259,5.971702814102173,5.8284142255783085,5.718573451042175,5.84741587638855,5.858324289321899,6.37641544342041,5.862026119232178,5.726430416107178,5.898393845558166,6.041240692138672,5.688557100296021,5.862271451950074,6.061226320266723
3f052aa50,5.863741946220397,5.77402172088623,5.813935279846191,6.385879421234131,5.787829041481018,5.917406272888184,5.8292396068573,5.720423316955566,5.7555594682693485,5.837114095687866,5.73145751953125,5.740025329589844,7.3184133768081665,5.810076403617859,5.810532593727112,5.760391068458556,5.841883850097656,5.789519786834717,6.234693884849548,5.7818385601043705,5.759312915802002,5.790500140190124,5.810712933540344,5.928434205055237
3f16bf597,5.823953437805176,6.238273119926452,5.897984838485717,6.415507149696349,5.7092360496521,6.027304100990295,5.793166923522949,6.053879714012146,5.761853122711182,5.790956020355225,5.861327457427978,5.923756837844849,5.9191114664077755,5.829109191894531,5.8732041835784905,5.847074747085571,6.662500286102294,5.85672025680542,5.763805532455445,5.941980504989624,5.9108692646026615,5.717854356765747,6.031516122817993,5.958770847320556
3f4297971,5.801302766799926,5.838607764244079,7.5039252758026125,6.074294590950013,5.729964756965638,5.89119815826416,5.835800909996033,5.826073074340821,5.740631461143494,5.788521337509156,5.80837345123291,5.795556855201721,5.841740465164185,5.832834720611572,5.818277978897095,5.865160131454468,5.901321196556092,5.796257901191712,5.7636226415634155,5.952417016029358,5.817174100875855,5.744583201408386,5.947644066810608,5.905720186233521
3f6fe7d19,5.88353202342987,5.749279451370239,5.968239593505859,6.671348404884339,5.712468767166138,6.149309659004212,5.803308963775635,6.090419006347656,5.757229304313659,5.830710554122925,5.821283078193664,5.819237732887268,5.9878112316131595,5.7222354173660275,6.190739583969116,6.058681225776672,5.893612051010132,5.849695825576783,5.826450824737549,5.869756960868836,6.076402616500855,5.714004468917847,6.731366205215454,6.025607657432556
3f75c5715,5.764378595352173,5.888108539581299,5.947784781455994,6.117826366424561,5.792406582832337,6.199311780929566,5.806870079040527,6.2473259449005125,5.80262131690979,5.85077998638153,6.055042576789855,6.438803172111511,5.875137805938721,5.891686534881591,5.901548099517822,5.824238991737365,6.055574488639832,5.9005378723144535,5.933587884902954,5.927181553840637,6.141674613952636,5.821398115158081,6.150766491889954,6.037984490394592
3f9a8ba65,5.932962131500243,5.862013435363769,6.190422797203064,6.602471017837525,5.997640538215637,6.1437673330307,5.79329891204834,5.787433218955994,5.893850278854369,5.758090519905091,5.779623436927796,5.778528094291687,6.687387847900391,5.975644063949585,5.709240531921386,5.767097854614258,5.79073555469513,5.745889210700989,6.370207357406617,5.839841771125794,5.749618649482727,5.857398796081543,5.868106818199157,5.876956748962403
3fc5a5df4,6.338226389884949,6.371292901039124,5.843370628356934,6.066794991493225,5.777456521987915,5.878054404258728,5.811758518218994,5.806647253036499,6.014787197113037,5.932503938674927,5.830374145507813,5.758493232727051,6.842052268981933,5.91132116317749,5.792171239852905,5.858232235908508,6.038961052894592,5.792805099487305,6.176209402084351,5.834246802330017,5.785001444816589,5.849693560600281,5.862104964256286,6.118104100227356
3fcc38f27,5.809702062606812,5.833560299873352,5.8497440099716185,6.472996354103088,5.734308981895447,6.0569171667098995,5.8254061460495,6.113562059402465,5.775185251235962,5.959115266799927,5.887937021255493,5.942104244232178,5.993451857566834,5.819331240653992,5.8539753437042235,5.905449247360229,6.3225017786026,6.160344195365906,5.783667087554932,5.953836584091187,5.951182675361633,5.749429869651795,5.982554244995118,6.245684623718262
3fdcfc43e,7.434540867805481,5.728383088111878,5.82954728603363,6.021062898635864,5.691654205322266,6.01308765411377,5.697537779808044,5.770036840438843,5.876487278938294,5.71945173740387,5.766736292839051,5.680574655532837,5.738372325897217,5.668732142448425,5.651096391677856,5.750287675857544,5.776422810554505,5.706756925582885,5.825187945365906,6.075890231132508,5.762749338150025,5.632105135917664,5.7236900806427,5.792221403121948
3fe42e809,7.2490216255187985,5.789987945556641,5.833424925804138,6.274759650230408,5.760163092613221,6.0779606103897095,5.749075627326965,5.802958369255066,5.940768241882324,5.777990746498108,5.779472899436951,5.716575956344604,6.010062122344971,5.733953547477722,5.71528046131134,5.788610029220581,5.7878165483474735,5.729473972320557,6.299679565429687,5.95178964138031,5.77385094165802,5.715273427963257,5.764744210243225,5.858570122718811
3fe8034aa,5.855540657043457,5.973555374145508,6.010329270362854,6.716101288795471,5.740794682502747,6.281877636909485,5.7667759418487545,5.785270428657531,6.106718826293945,5.802759981155395,5.773322534561157,5.782048487663269,5.933832144737243,5.813581466674805,5.889788031578064,5.838388538360595,5.848524880409241,5.808369445800781,6.199852418899535,6.082568573951721,5.807479119300842,5.775923776626587,5.967721462249756,5.859775948524475
4006b60ad,5.911073207855225,5.749722599983215,5.728061556816101,5.969670557975769,5.832111382484436,5.840235781669617,5.7560831069946286,5.723350906372071,5.8372797012329105,5.721210193634033,5.7471369981765745,5.726827812194824,6.506812357902527,5.9012853622436525,5.755647468566894,5.723000526428223,5.7128751039505,5.732084441184998,7.2455555438995365,5.727218127250671,5.70863242149353,5.931447672843934,5.767203068733215,5.841403079032898
402313292,5.885876178741455,5.834252095222473,5.794342494010925,6.730581903457642,5.718231534957885,6.148992228507996,5.861855792999267,6.385780453681946,5.715243792533874,5.845437693595887,5.937723636627197,5.960519886016845,6.038143944740296,5.729289937019348,5.817536067962647,5.867857456207275,6.387990236282349,5.881453609466552,5.73022689819336,5.874391794204712,5.922315454483032,5.6850687026977536,6.093028259277344,6.2995845079422
403dde5a6,5.942683815956116,5.77021975517273,6.017084455490112,6.733478331565857,5.760267186164856,6.353195309638977,6.0069050788879395,5.852372670173645,5.737242722511292,5.814317345619202,5.834043669700622,5.866303420066833,5.943172097206116,5.755294704437256,5.780835771560669,5.800085043907165,5.800854253768921,5.763786387443543,5.85817940235138,5.975854110717774,5.824330806732178,5.675020623207092,5.899948287010193,5.989237427711487
40508a6ab,5.768396377563477,5.821233558654785,5.751794171333313,6.106210160255432,5.705592346191406,5.9856221914291385,5.770523095130921,7.377408409118653,5.718495225906372,5.831664800643921,5.8499778509140015,5.918202662467957,5.774095559120179,5.730836033821106,6.0037553071975704,6.008072853088379,5.875850343704224,5.8127285718917845,5.784212660789489,5.85498571395874,6.147983264923095,5.708572840690612,5.9230703830719,5.9426733493804935
40a1a33b7,5.736518383026123,5.791494870185852,5.801593446731568,6.917350602149964,5.8037297248840325,6.231815361976624,5.815976333618164,5.814538764953613,5.737787485122681,5.84419960975647,5.820322728157043,5.860855770111084,6.227841663360596,5.77512526512146,5.824292159080505,5.838605260848999,5.905159330368042,5.819240760803223,5.826946163177491,5.819319701194763,5.854760789871216,5.752224326133728,6.033411812782288,6.629896187782288
40b0e1e5e,5.857740712165833,5.794044852256775,5.8828194618225105,6.509954261779785,5.714030361175537,6.777938866615296,5.792728352546692,5.87146074771881,5.787763214111328,5.840046167373657,5.843424534797668,5.868628263473511,5.98418619632721,5.771582889556885,5.880363345146179,5.857799792289734,5.873392844200135,5.818138837814331,6.02677538394928,5.948853302001953,5.835402870178223,5.713119435310364,5.974620962142945,5.988939952850342
410190cfc,5.8216629981994625,6.065856385231018,6.021752381324768,6.729464197158813,5.8975382328033445,5.933554291725159,5.761105155944824,5.904730987548828,5.858328914642334,5.821449971199035,5.7952068567276,5.820672321319581,6.615312004089356,6.137949752807617,5.818795919418335,5.836541604995728,6.241576123237611,5.789870882034302,6.141141796112061,5.854315876960754,5.874801516532898,5.951131987571716,5.880830574035644,5.88260018825531
410fb8cc1,5.786828255653381,5.9805262088775635,7.242405891418457,6.086589431762695,5.817988657951355,6.0219862222671505,6.074407720565796,5.919543647766114,5.760985684394837,5.887037205696106,5.994971871376038,5.919072580337525,5.932957744598388,5.841003894805908,5.817301821708679,5.9473060131072994,5.953363275527954,5.921008658409119,5.841611003875732,5.925709795951843,5.866364812850952,5.792352342605591,6.179968094825744,6.153219747543335
