recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2fa556c68,7.360914731025696,5.535645461082458,5.538093876838684,5.527604556083679,5.501813817024231,5.6561971426010125,5.506027460098267,5.509124374389648,5.506932020187378,5.509258127212524,5.513854336738587,5.514036297798157,5.5025300025939945,5.504041385650635,5.510236239433288,5.513728904724122,5.506960463523865,5.503107261657715,5.5259946346282955,5.517653894424438,5.5112005233764645,5.501118779182434,5.543501973152161,5.525771641731263
301646fec,5.51718316078186,5.513198733329773,5.519822764396668,6.015000605583191,5.5068606615066535,5.555647921562195,5.537185645103454,5.636319160461426,5.504617142677308,5.514923548698425,5.52106852531433,5.539121389389038,5.553442430496216,5.521831798553467,5.5139453411102295,5.572279620170593,5.626872825622558,5.535763621330261,5.507897114753723,5.513171195983887,5.5097418308258055,5.505145001411438,5.539715337753297,5.671175479888916
30474821d,5.508752822875977,5.516692423820496,5.511873483657837,5.547582149505615,5.527296113967895,5.5100586175918576,5.507406711578369,5.508718466758728,5.5090284824371345,5.509365439414978,5.50449800491333,5.553298377990723,5.520758390426636,5.510524773597718,7.586980319023132,5.860162210464477,5.504475855827332,5.510857129096985,5.5713201522827145,5.507566308975219,5.5104035377502445,5.622885251045227,5.504095959663391,5.508076572418213
30568ea36,5.516052985191346,5.546479010581971,5.515333366394043,5.650385117530822,5.522531914710998,5.579636859893799,5.5868199348449705,6.362102341651917,5.506370115280151,5.583803105354309,5.594802713394165,5.6574084758758545,5.517806649208069,5.512556314468384,5.544937634468079,5.996355938911438,5.545642304420472,5.568688535690308,5.511584615707397,5.543529748916626,5.526053094863892,5.506065535545349,5.536325526237488,5.550936436653137
308d57471,5.5577935695648195,5.707676410675049,5.519928431510925,5.603172850608826,5.529231357574463,5.518332362174988,5.517245721817017,5.546252369880676,5.583219838142395,5.519915843009949,5.553495478630066,5.53499653339386,5.56539466381073,5.542031478881836,7.453862476348877,5.521394395828247,5.560464787483215,5.518169808387757,5.539467072486877,5.511810445785523,5.518869328498841,5.728835248947144,5.5269862651824955,5.5991858959198
309d08488,5.508012866973877,5.529307460784912,5.507907176017762,5.583528590202332,5.589576721191406,5.538450074195862,5.512670683860779,5.53472900390625,5.509217739105225,5.5062908411026,5.510176324844361,5.518706870079041,5.510982465744019,5.576851725578308,5.5212317943573,5.5150392055511475,5.953697323799133,5.519595098495484,5.506804251670838,5.598776578903198,5.506371474266052,5.6117350339889525,5.518090796470642,5.525012707710266
30cdaa74f,5.840877532958984,5.517331528663636,5.510887908935547,5.549510216712951,5.84010066986084,5.521900939941406,5.51241295337677,5.511087799072266,6.057349014282226,5.513041567802429,5.532983446121216,5.521685695648193,6.243199038505554,5.5211093664169315,5.52655177116394,5.512754583358765,5.5114209175109865,5.513461160659791,6.412960052490234,5.517696499824524,5.509115099906921,5.526939773559571,5.520157122612,5.563358402252197
30dac2698,5.505802726745605,5.506252574920654,5.5157747030258175,5.560327935218811,5.507071304321289,5.570212960243225,5.661691522598266,5.5496944189071655,5.5022005319595335,5.511701273918153,5.535562539100647,5.849525451660156,5.5197777271270745,5.506606531143188,5.510967183113098,5.515922808647156,5.543538570404053,5.546548819541931,5.507921433448791,5.526892471313476,5.504771089553833,5.503802537918091,5.539211583137512,5.53735888004303
30e10a4c1,5.534473156929016,5.537063765525818,5.512859511375427,5.702569246292114,5.513241147994995,6.044232487678528,5.5128192663192745,5.517583131790161,5.508729076385498,5.508932328224182,5.5147727727890015,5.517469763755798,5.6585036516189575,5.521818780899048,5.528605675697326,5.57058367729187,5.556202983856201,5.513933300971985,5.635439872741699,5.5146458625793455,5.506291913986207,5.505550765991211,5.515948629379272,5.522064065933227
3149b42ae,5.592987728118897,5.539602971076965,5.516320037841797,5.563345551490784,5.817603421211243,5.514600110054015,5.51743369102478,5.509824204444886,5.571269106864929,5.517974019050598,5.511477661132813,5.514384770393372,6.086330127716065,5.676118159294129,5.513217306137085,5.524532818794251,5.511053729057312,5.513467717170715,6.833513236045838,5.515455746650696,5.5126694440841675,5.584331083297729,5.522918796539306,5.566718173027039
316cc9c2e,5.573227572441101,5.797325301170349,5.58230619430542,5.7599423170089725,5.513896369934082,5.562302136421204,5.618903279304504,5.645978879928589,5.509326362609864,5.522448897361755,5.715970849990844,5.548030233383178,5.534183979034424,5.528454279899597,5.569624257087708,5.755199599266052,5.60910177230835,5.54375650882721,5.599525141716003,5.557086873054504,5.515471482276917,5.534570479393006,5.552496361732483,5.5364906072616575
31ea1deb5,5.512126421928405,5.514779591560364,5.550943326950073,5.888815999031067,5.515053868293762,5.614664912223816,5.5391467094421385,5.51396598815918,5.505311322212219,5.508740544319153,5.5481826066970825,5.525155758857727,5.598686528205872,5.51036696434021,5.517894053459168,5.512752223014831,5.5421514987945555,5.522346329689026,5.518589043617249,5.511191964149475,5.505896353721619,5.504246044158935,5.9751944780349735,5.642675256729126
3223c5339,5.621407866477966,5.504215717315674,5.503043603897095,5.514163017272949,5.504373669624329,5.507973170280456,5.506179261207581,5.531903672218323,5.504989981651306,5.503637194633484,5.50318603515625,5.501890754699707,5.902438974380493,5.50435643196106,5.501494216918945,5.502092170715332,5.5016907215118405,5.503018546104432,5.522587466239929,5.503121638298035,5.502048397064209,5.502061581611633,5.503542900085449,7.90692024230957
3245e0ed5,6.013068842887879,6.096195125579834,5.5449758768081665,5.561574721336365,5.5142587184906,5.676597404479981,5.520498323440552,5.5440504312515255,5.589501523971558,5.518859624862671,5.617146396636963,5.521019816398621,5.512167072296142,5.513668560981751,5.623337054252625,5.57887942790985,5.609914660453796,5.513051509857178,5.6562293529510494,5.533153676986695,5.520354270935059,5.563330769538879,5.599980068206786,5.551120495796203
327225a72,5.518402576446533,6.212156438827515,5.5030082941055305,5.641571736335754,5.504305052757263,5.5104916334152225,5.505422282218933,5.523753118515015,5.506034231185913,5.5085511922836305,5.503548407554627,5.507399988174438,5.527725100517273,5.515685510635375,5.505989360809326,5.508082270622253,7.238728022575379,5.509537625312806,5.504721975326538,5.504246425628662,5.504125070571899,5.53134253025055,5.508396482467651,5.51300950050354
329d536c1,5.512876176834107,5.662909317016601,5.51756980419159,5.527593946456909,5.51674931049347,5.5136479139328,5.509096145629883,5.519210577011108,5.522931909561157,5.5102303981781,5.516283774375916,5.542397236824035,5.533767938613892,5.566424894332886,7.860853171348571,5.515794563293457,5.570717287063599,5.512222623825073,5.509149527549743,5.520547676086426,5.512215566635132,5.653069424629211,5.513932728767395,5.518767285346985
32d052d69,5.5182263374328615,5.513444209098816,7.550016713142395,5.710391902923584,5.508172965049743,5.519802236557007,5.516052174568176,5.522470283508301,5.506217122077942,5.50554130077362,5.548305583000183,5.518608355522156,5.565413093566894,5.509562397003174,5.594102954864502,5.548449778556824,5.543052077293396,5.506208348274232,5.511393213272095,5.591013312339783,5.509961247444153,5.508313274383545,5.537345480918884,5.507254314422608
332f279cf,5.519547939300537,5.51950969696045,5.510045599937439,5.754564428329468,5.515858578681946,5.541823554039001,5.5299773693084715,6.694660353660584,5.509439158439636,5.5132654190063475,5.565701699256897,5.579068517684936,5.63725323677063,5.531491684913635,5.540968537330627,5.895595574378968,5.688150715827942,5.536890125274658,5.511510181427002,5.515502619743348,5.522083067893982,5.557572841644287,5.533801960945129,5.587595343589783
3332312c7,5.522911024093628,5.53432834148407,5.6271164894104,5.7477487325668335,5.515351152420044,6.488494062423706,5.561050748825073,5.771252727508545,5.524269556999206,5.522446894645691,5.572170925140381,6.229204773902893,5.524651741981506,5.507944083213806,5.538153791427613,5.525444793701173,5.532387137413025,5.515672588348389,5.523939609527588,5.514922094345093,5.524863910675049,5.513165020942688,6.239414072036743,5.568303942680359
335ffc957,5.594947266578674,5.511916065216065,5.509404802322388,5.571627998352051,5.627906084060669,5.513333439826965,5.512899279594421,5.502985739707947,5.506434035301209,5.509748435020446,5.5065876007080075,5.511950039863587,7.500947117805481,5.513396215438842,5.5083294153213505,5.510448932647705,5.509591126441956,5.512662649154663,5.785245609283447,5.505547380447387,5.503013801574707,5.507059359550476,5.510697317123413,5.535732412338257
336e16949,5.516122245788575,5.564723086357117,5.510286808013916,5.662930631637574,5.566406559944153,5.520592713356018,5.540768074989319,6.303719878196716,5.508083987236024,5.51746563911438,5.589333605766297,6.988959193229675,5.541874098777772,5.510581970214844,5.5908162832260135,5.521273231506347,5.522860336303711,5.568947196006775,5.51745035648346,5.521323037147522,5.550718212127686,5.519931602478027,5.516286897659302,5.531859302520752
33740750f,5.539364624023437,5.530539107322692,5.554812335968018,5.5846724033355715,5.534314370155334,5.979126071929931,5.554348897933959,5.52700228691101,5.514460635185242,5.516917967796326,5.650988960266114,5.551227331161499,5.528402280807494,5.5325994968414305,5.531125998497009,5.524544763565063,5.551504993438721,5.513994717597962,5.565162205696106,5.53920624256134,5.536860203742981,5.516859769821167,5.608752703666687,5.546309304237366
339a579f7,5.532922554016113,5.7180123090744015,5.513503050804138,5.861693048477173,5.577318429946899,5.513460898399353,5.532726168632507,5.52750301361084,5.548755049705505,5.524034214019776,5.513612318038941,5.522840929031372,5.593449926376342,5.6450114965438845,5.525655841827392,5.52231719493866,5.718208193778992,5.517722010612488,5.517081260681152,5.5076511144638065,5.518162202835083,5.815928053855896,5.530374360084534,5.610291266441346
3425d49b4,5.505011367797851,5.504569125175476,5.503821945190429,5.902025365829468,5.508018589019775,5.506293249130249,5.511855697631836,6.726066923141479,5.503982710838318,5.504879522323608,5.508505725860596,5.547327518463135,5.518594098091125,5.522718787193298,5.530282306671142,7.111404585838318,5.5180946588516235,5.533090424537658,5.510261154174804,5.510244011878967,5.509967851638794,5.506421518325805,5.5091388463974,5.533439588546753
349b05171,5.507318663597107,5.517084813117981,5.512273359298707,5.8305958032608025,5.506189846992493,5.519968414306641,5.536711120605469,6.107650899887085,5.503799390792846,5.509420347213745,5.518371725082398,5.526776385307312,5.536161780357361,5.508557629585265,5.5113352060317995,5.5146578550338745,6.165432381629944,5.518075275421142,5.504458165168762,5.508892011642456,5.506369519233703,5.5051344871521,5.520390248298645,5.6027038335800174
34de5e276,5.578009557723998,5.7752975702285765,5.538427495956421,5.620136499404907,5.531685471534729,5.571555852890015,5.534972977638244,6.593208813667298,5.509723234176636,5.521201467514038,5.598649549484253,5.549739742279053,5.660458755493164,5.51214120388031,5.789694929122925,5.5267209768295285,5.530083227157593,5.521948218345642,5.515149307250977,5.518856692314148,5.526350569725037,5.519124341011047,5.995645928382873,5.5666460514068605
34e1119d9,5.519322919845581,5.504456853866577,5.504467630386353,5.64573040008545,5.53504958152771,5.517978477478027,5.502764534950256,5.502100849151612,5.50561375617981,5.506995368003845,5.502700901031494,5.504012393951416,7.673633623123169,5.511957693099975,5.505025267601013,5.511502099037171,5.508569121360779,5.507305479049682,5.954594564437866,5.502238035202026,5.501987075805664,5.509514951705933,5.509317660331726,5.514961004257202
34ea20a63,5.514198684692383,5.559587383270264,5.518521356582641,5.902403545379639,5.524447131156921,5.528437399864197,5.535496354103088,7.101957106590271,5.506372809410095,5.513271450996399,5.5982725620269775,7.1174777984619135,5.5174436330795285,5.50731725692749,5.620185375213623,5.5533027172088625,5.51371579170227,5.5085935354232785,5.515911531448364,5.5105631113052365,5.520130753517151,5.510754728317261,5.519357895851135,5.535118675231933
353a9b393,5.508614134788513,5.509811210632324,5.552639460563659,5.861244058609008,5.677572917938233,5.516662383079529,5.5525723695755005,5.50452721118927,5.510034036636353,5.506231355667115,5.511226916313172,5.578331160545349,6.580857634544373,5.517131876945496,5.521514272689819,5.5079522132873535,5.591535973548889,5.507208919525146,5.517672681808472,5.5061952590942385,5.502841424942017,5.509117698669433,5.509876942634582,5.515892171859742
3541a0ecc,5.519684481620788,5.511252546310425,5.5216477394104,5.656108808517456,5.519922661781311,5.58309235572815,5.528940057754516,5.5088213920593265,5.50563998222351,5.50904107093811,5.525309824943543,5.528579354286194,5.584213066101075,5.510328340530395,5.649736785888672,5.516588711738587,5.5951029539108275,5.511353135108948,5.510609292984009,5.512951445579529,5.510846877098084,5.505713653564453,5.533132719993591,5.522953128814697
358b64913,5.534749269485474,5.541535568237304,5.5067370414733885,5.5501727104187015,5.526425862312317,5.512689900398255,5.521829724311829,6.0823347806930546,5.5105749607086185,5.507004570960999,5.5194271326065065,5.581739664077759,5.550084066390991,5.514044547080994,6.745578694343567,5.911917066574096,5.51105830669403,5.528236269950867,5.519868111610412,5.51256229877472,5.516336035728455,5.535333967208862,5.510468435287476,5.9756429433822635
35b362a5f,5.5167635679244995,5.574192190170288,5.893031644821167,5.781747102737427,5.527908301353454,5.568828773498535,5.723679947853088,5.54359200000763,5.506774806976319,5.509680652618409,5.609959650039673,5.529563331604004,5.524608707427978,5.561872458457946,5.513344383239746,5.526817846298218,5.541338157653809,5.506600332260132,5.52974054813385,5.51832070350647,5.5051326036453245,5.5588308572769165,5.517377495765686,5.516314196586609
35b507e5c,5.507009506225586,5.506025385856629,5.510745787620545,5.555493617057801,5.507940506935119,5.509362888336181,5.529013657569886,5.531319808959961,5.503384518623352,5.5762018203735355,5.544257593154907,7.282256174087524,5.51772723197937,5.503047752380372,5.520582628250122,5.534633994102478,5.569663381576538,5.64280412197113,5.506714963912964,5.892367482185364,5.5116190910339355,5.5062391519546505,5.509475040435792,5.52315616607666
3603e6777,5.641133522987365,5.509658360481263,5.582068276405335,5.909406781196594,5.5205036163330075,6.314100313186645,5.515829277038574,5.617729711532593,5.509137082099915,5.51207811832428,5.510682916641235,5.5105773448944095,6.167142605781555,5.540599799156189,5.543094301223755,5.554832172393799,5.524938583374023,5.507634067535401,5.7358338832855225,5.511299729347229,5.515682363510132,5.514430499076843,5.515663719177246,5.528947281837463
