recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
29caf0a0b,5.766151332855224,5.894482898712159,5.694888973236084,6.2001087188720705,5.767424774169922,5.822952175140381,5.791864395141602,6.5538007736206065,5.731375980377197,5.7652641296386715,5.784001922607422,5.835041427612305,5.786678409576416,6.177775859832765,6.909340095520021,6.9190010070800785,5.7784818649292,5.896134948730469,5.87514181137085,5.7452965736389165,5.811563014984131,5.829539489746095,5.761729145050049,5.944086837768555
2a119f08d,5.7137375831604,5.689829254150391,5.645716857910157,6.079467487335205,5.701400566101074,5.8103619575500485,5.802448558807374,7.271335029602051,5.644642162322998,5.881805896759033,5.7847589492797855,6.621915340423585,5.686961841583252,5.662041854858399,5.769686889648438,5.79545955657959,5.697380828857423,5.77892951965332,5.755774307250977,5.759357357025146,6.066146183013916,5.66134901046753,5.750611305236816,6.6346619606018065
2a30fef72,5.817390823364258,5.704406452178955,5.767933082580567,6.5606941223144535,5.772231101989747,5.988691997528076,5.72942008972168,5.843362140655518,6.152477169036866,5.745100975036622,5.745627498626709,5.80103521347046,6.880765247344971,5.76672773361206,5.737447738647461,5.8399315834045415,5.769457054138184,5.820372104644775,6.1367396354675305,6.2877423286438,5.839173889160156,5.803314495086671,5.819439792633057,5.796757316589356
2a3f33e0d,6.638408279418946,6.403043842315674,5.757404613494874,6.2358626365661625,5.68000373840332,5.825364112854004,5.771642112731934,5.935391998291017,5.8477582931518555,5.883669471740722,5.744113349914551,5.842872619628906,6.440477657318115,5.823217105865479,5.758277606964112,6.567068195343018,5.698433876037598,5.807952976226806,6.307182598114014,5.769337940216065,5.765478801727295,5.7155550003051765,5.750481128692627,5.986554813385011
2a625bb6f,5.848641204833984,5.746772193908691,5.676686954498291,6.954525184631349,5.724597930908203,6.548963546752931,5.78039083480835,5.989365291595459,5.685950660705567,5.811987781524659,5.747266483306885,6.045854091644287,6.129358100891114,5.692666339874267,5.9984992980957035,5.7677495956420906,5.739383697509766,5.788332557678224,6.193475055694581,5.747171974182129,6.077232933044433,5.748602485656739,5.817189407348634,5.890506172180176
2a6b5c6a9,5.736180686950684,5.904304122924804,5.874659061431885,6.240766620635987,5.737645435333253,5.920521068572998,5.852942657470703,6.263885784149171,5.723757934570313,5.865040493011475,5.769338703155517,5.803934001922608,5.812061595916749,5.9366042137146,6.404452323913574,7.2602687835693365,5.7789852142333995,6.040345287322999,5.840467357635498,5.949920177459718,5.976080322265625,5.7970051765441895,5.867381286621095,5.9560160636901855
2a855c952,5.975514507293702,5.794930362701417,5.73478136062622,6.635021686553955,5.710513496398926,6.7186162948608406,5.8797375679016115,5.98586483001709,5.816019058227539,5.7416137695312495,5.884773635864258,5.8009209632873535,5.812607002258301,5.774909400939942,5.812445354461669,5.942895126342774,6.196881103515625,5.817917251586914,5.958754920959473,5.82357988357544,5.905913162231446,5.7564184188842775,6.052419471740723,5.8968305587768555
2ab277090,5.852180290222169,5.813108348846435,5.842277240753174,5.943812656402589,5.757045459747315,5.894251537322998,7.010736560821535,6.22476568222046,5.822616767883302,5.918230247497559,5.875829601287842,6.576292800903321,5.762860488891602,5.711289024353028,5.8278775215148935,5.7384989738464345,5.721636867523194,6.108286285400391,5.87201452255249,5.955028057098389,6.396345138549806,5.778106784820556,5.746767997741699,5.8846442222595226
2ab38cb5a,5.709946060180664,5.967122650146484,5.736994075775147,6.809636497497559,5.958895206451416,5.7884269714355465,5.705963516235352,5.920640945434571,5.733831214904786,5.895003318786621,5.701065254211426,5.706676959991455,5.8961647033691404,6.123798561096192,5.876061248779297,5.716993618011475,5.852797889709473,5.736735057830811,5.839531135559083,5.679518222808838,5.717469310760499,7.220588970184326,5.713462162017823,5.752029132843018
2b18a1bf6,5.70897912979126,5.815937805175781,7.354009819030763,6.399949741363526,5.678440761566162,5.90162172317505,5.802580547332765,6.030745983123779,5.644414901733398,5.694520092010498,5.743818950653077,5.7926475524902346,5.743464279174805,5.710675239562988,5.717193889617921,5.9128154754638675,5.714885807037353,5.813437747955323,5.686872482299805,5.720269489288331,5.744981956481934,5.729807949066162,5.781062507629395,5.819477844238282
2b6ff9e79,5.76273307800293,5.669567871093751,5.7051607131958,6.173652839660645,5.850125980377197,5.836651992797852,5.757001209259034,5.753817462921142,5.787971019744873,5.711500644683838,5.743094158172608,5.771611213684083,7.501374244689941,5.951433372497559,5.739640617370606,5.774091339111329,5.779163455963136,5.7417699813842775,6.194225311279298,5.7381554603576665,5.744561767578125,5.771055603027344,5.760041427612305,5.839024925231934
2b87c07e3,5.750650405883789,5.8870192527771,5.927293968200684,5.996588897705079,5.762005329132081,5.929127311706543,6.0083520889282225,6.03774471282959,5.745314693450928,6.465217113494874,5.8135116577148445,5.8549418449401855,5.725487136840821,5.806091785430908,6.21169261932373,7.126634693145753,5.7566601753234865,6.162958431243897,5.902240371704102,6.036362171173096,5.993555641174317,5.798446369171143,5.886839485168457,5.902175617218018
2baf00167,5.755470561981201,6.2813314437866214,5.714086723327638,6.670928573608398,5.87604570388794,5.823233699798585,5.809258556365967,6.386372470855713,5.693519878387452,5.939395713806153,5.7844287872314455,5.909147548675537,5.925576305389404,6.123897075653077,7.042539787292481,6.072266006469727,5.995944976806641,5.864167499542237,5.801598930358886,5.80245189666748,5.9260807037353525,5.89225664138794,5.72319450378418,5.882971382141114
2be36d5b2,5.842986106872559,5.692351245880127,5.676642417907715,6.2741182327270515,6.008270549774171,5.792803859710694,5.701696491241455,5.694727039337159,5.86897201538086,5.766726589202881,5.678471469879151,5.7469092369079595,7.018100833892822,5.7878198623657235,5.7695237159729,5.713131523132324,5.6812587738037115,5.805067157745362,6.78968267440796,5.6675004959106445,5.733943176269531,5.827991390228272,5.69927854537964,5.787438869476319
2be90db4b,5.750515270233155,5.678587818145752,5.684451580047607,6.583525085449219,5.672203826904298,6.4222683906555185,5.903970813751221,6.296655464172363,5.687508869171142,6.234824752807617,5.829367637634278,7.082643508911134,5.7575800895690925,5.634465599060059,5.88591651916504,5.8674595832824705,5.73978853225708,5.7543733596801765,5.775736427307129,5.7354865074157715,6.05320749282837,5.6896653175354,5.753335857391357,5.8817830085754395
2bfd45515,6.236358642578125,6.121310329437256,5.716000080108643,6.243278789520264,5.685509777069092,5.771564006805421,5.708319664001465,5.809108448028565,5.9317768096923835,6.081359481811524,5.703010845184326,5.764700698852539,6.709026432037354,5.837385177612305,5.721854782104492,6.826597690582275,5.7401121139526365,5.752081489562989,6.0464681625366214,5.721623516082764,5.7326246261596685,5.726748561859131,5.721673107147217,6.02572422027588
2c0b3a043,5.668836879730225,5.795643520355225,5.645710086822509,6.462779140472413,5.718283176422119,5.770723724365235,5.770662498474121,7.3758546829223635,5.633469009399414,6.071907329559327,5.72826271057129,6.123691082000732,5.680416488647461,5.792513275146485,5.935845184326172,6.553577709197999,5.784658527374268,5.927762222290038,5.801090717315674,5.741503334045411,5.927586174011231,5.7149808883667,5.714040756225586,5.855616188049316
2c1dd32d2,6.933434200286866,7.087996006011964,5.758733654022217,6.07236557006836,5.685895347595215,5.845597648620606,5.813208389282227,5.914303398132325,5.763708972930909,5.971735572814942,5.763138961791992,5.768702030181885,5.682404518127441,5.783463478088379,5.729228305816651,5.795297050476075,5.70029230117798,5.756770038604737,5.834934329986573,5.794092178344727,5.866825103759766,5.676780700683595,5.800088405609131,5.926130485534668
2c27e1b43,5.642681312561035,5.860004329681397,5.654547214508057,7.177084350585938,5.724924468994141,5.790958499908447,5.75114107131958,6.483703708648682,5.622893428802491,5.791666603088379,5.728953170776368,5.862515544891357,5.86189661026001,5.742303466796875,5.847151470184327,5.740414810180664,6.116334056854249,5.822901153564453,5.646990585327149,5.714857959747314,5.914541721343995,5.735781478881837,5.713575744628906,5.946103572845459
2c92e60fd,5.758620643615723,5.746870994567871,5.673417568206788,6.3591802597045906,5.73354206085205,7.253386116027832,5.785144710540771,6.001255702972412,5.6640523910522464,5.750233554840088,5.860653591156007,5.990982818603516,5.8321753501892095,5.741319847106934,5.727918052673339,5.708315277099611,5.712351989746094,5.74173755645752,5.818105792999267,5.77738790512085,5.93265209197998,5.742166328430176,5.982506370544434,5.9623407363891605
2cdb5758f,6.224261283874512,5.745804119110107,5.694866371154786,6.830693435668945,5.802624702453613,6.3553793907165534,5.7796906471252445,6.030215644836425,5.787391662597656,5.773443984985352,5.746045780181885,5.789286422729493,6.339478015899658,5.729033565521241,5.758067035675049,5.711260509490967,5.7123153686523445,5.73434419631958,6.389159393310547,5.7407196998596195,5.76328706741333,5.846137142181397,5.764164924621582,6.479461860656739
2ce094326,5.754925346374512,5.843689823150635,5.716172885894776,6.176866340637208,5.741476631164551,5.7970610618591305,5.7601558685302745,6.029978942871095,5.697246456146241,5.979467010498047,5.7887567520141605,5.890023231506348,5.898402690887451,5.824970149993896,5.78363618850708,5.874474239349365,5.84018611907959,7.363908863067627,5.836668300628663,6.118422412872315,6.505815505981446,5.753704261779785,5.758009529113769,5.95357837677002
2d02cb72a,5.752303886413574,5.846198081970215,5.674550724029542,7.035862827301026,5.787881374359132,5.784621429443359,5.7100162506103525,5.82186336517334,5.70625400543213,5.784002876281739,5.687585735321044,5.714915657043457,6.71322364807129,6.508073616027833,5.7157892227172855,5.749894332885742,5.787318801879883,5.744442939758302,6.168515205383301,5.692601299285888,5.782623767852783,5.766439151763916,5.721647262573242,6.107861423492431
2d11dfc2f,5.893859386444093,5.766754722595215,5.704316520690917,6.090174293518067,5.796671962738038,5.927037143707276,5.762686443328858,6.189675235748291,5.670722770690919,5.7257776260375985,5.752568435668945,6.17305202484131,5.879549980163575,5.75003366470337,6.475847911834717,6.222676467895509,5.640393543243409,5.766955375671387,7.102693367004394,5.708840084075929,5.875275230407715,5.923096942901611,5.723815536499024,5.835701656341552
2d46cdd0f,5.844092464447022,5.706410121917725,5.692956733703614,6.672776222229004,5.677693557739258,5.79970531463623,5.79266586303711,6.098023319244385,5.67748498916626,5.7438360214233395,5.845886325836181,5.896661186218262,5.9137921333313,5.677592182159424,5.6907703399658205,5.7307416915893565,6.428252029418946,5.771118640899658,5.664283084869385,5.771651649475098,5.93163480758667,5.671837425231934,5.779558944702148,6.721326923370361
2d5b597c9,5.739894008636475,6.28578929901123,5.7014055252075195,6.300868701934815,5.677439212799073,5.774070358276368,5.7091558456420906,5.9645220756530755,5.682949447631837,5.765933322906495,5.757965850830079,5.731750583648682,5.784089756011963,7.020105171203614,5.739006614685059,5.8556841850280765,7.032765579223634,5.8218758583068855,5.694259071350098,5.843437576293946,5.807417011260986,5.704459381103517,5.734542655944825,5.802311897277832
2d7ac2f07,5.8930809020996096,5.715511322021484,5.669683933258057,6.89433708190918,5.696978378295899,6.149475097656251,5.746169853210449,6.085488414764404,5.679834270477295,5.772314453125,5.719867992401124,5.770271968841554,5.9116135597229,5.662457656860353,6.035983467102051,5.8034182548522955,5.705162715911865,5.767550277709962,6.261801719665528,5.7028541564941415,5.849691390991212,5.706149101257324,5.747964382171631,6.643999385833741
2d7d5a1af,6.016079998016358,5.753529357910156,5.744174385070801,5.895346546173096,6.208305549621583,6.456554412841798,5.821403694152832,5.817963027954102,5.980280590057373,5.791729736328126,7.352433776855469,5.889702415466309,6.263415908813477,5.80648012161255,5.755917358398438,5.725321292877197,5.704308128356934,5.857127666473389,6.13961296081543,5.795159149169923,5.744754600524903,5.853243064880372,5.847379589080811,6.742620754241943
2d83a4066,5.713888740539551,5.7419586181640625,5.641650199890137,6.8349290847778335,5.674267673492431,5.799890422821045,5.722206306457521,7.563255786895753,5.618929767608643,5.888163089752198,5.710900115966798,5.860644912719726,5.726267337799072,5.6605492591857915,5.741527175903321,5.940103626251221,5.760704517364502,5.763146686553955,5.704662322998048,5.703208732604981,6.008382797241211,5.648562240600587,5.699389743804932,6.015799427032471
2d89f7aaf,5.84213171005249,5.754546737670898,5.683459281921387,7.180084991455078,5.734824180603027,6.020592689514161,5.7639336585998535,5.864818477630616,6.0955464363098155,5.730543518066407,5.688031482696533,5.918991088867188,6.395857143402099,5.704526138305663,5.762096881866456,5.839039039611817,5.702509975433349,5.706192588806153,6.400031757354737,5.732514381408691,5.80827989578247,5.726283168792725,5.809363746643067,5.764401912689209
2d90126b8,5.7843914985656735,5.763892841339112,5.773470401763916,6.3735036849975595,5.788605117797851,6.9994124412536625,5.845858097076416,6.138955020904541,5.708115386962891,5.834715557098389,5.972929000854492,6.1768519401550295,5.945713329315186,5.738646602630615,5.759585666656495,5.7076897621154785,5.789218330383301,5.841308212280274,5.86146764755249,5.997323799133301,5.959972381591797,5.823756122589112,5.999184513092041,6.127182006835938
2d961c225,5.681408882141114,6.165896701812745,5.670234870910646,7.191942501068116,5.931580734252931,5.80618543624878,5.716846084594726,6.139899349212648,5.65728931427002,5.894954586029053,5.728293991088868,5.8340559959411635,5.830800914764404,5.933247661590577,5.908745956420898,5.802022171020508,6.192269515991211,5.881681251525879,5.953676891326905,5.693897438049316,6.325539779663087,6.0509847640991214,5.7477355957031255,5.790519523620606
2da11ef56,5.6873848915100105,6.113356494903566,5.710580825805665,6.916923522949219,5.826108074188233,5.80021734237671,5.73948621749878,5.926911735534667,5.7092485427856445,5.85805082321167,5.758495235443116,5.80750789642334,6.012009429931641,5.972508716583253,5.805756759643555,5.808091831207276,6.858571338653564,5.85029296875,5.891202640533447,5.7150215148925785,5.818097877502441,5.996159267425538,5.890978240966797,5.848622512817383
