recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3fdcfc43e,7.480524587631226,5.810522699356079,5.745382869243622,6.036484396457673,5.619250416755676,5.829407477378846,5.695198142528534,5.831373178958893,5.907329618930817,5.6962799549102785,5.695630407333375,5.640267264842986,5.770646393299103,5.69164274930954,5.649845552444457,5.72049664258957,5.784748828411103,5.674433457851411,5.8327697038650514,5.80620151758194,5.727275705337525,5.624612355232239,5.739898610115051,5.7643869638442995
3fe42e809,7.256270432472229,5.794309520721435,5.735400938987732,6.325329327583313,5.6664211511611935,5.905720829963685,5.7372157096862795,5.850691199302673,5.907604575157166,5.729979336261749,5.684448373317719,5.665102303028107,6.075650382041932,5.704236698150634,5.680214059352876,5.72911503314972,5.718216800689698,5.67949196100235,6.180730068683624,5.767802464962006,5.709093189239502,5.646819972991944,5.729245996475219,5.808154976367951
3fe8034aa,6.13099502325058,5.966123723983765,5.983136141300202,6.856283509731292,5.730009007453918,6.1745143532753,5.851476764678956,6.0473973035812385,6.1072239041328436,5.884329783916473,5.797111165523529,5.877844572067262,6.042077171802521,5.828957831859589,5.873454618453979,5.950010859966278,5.804081070423127,5.860470712184907,6.220888209342957,5.965140020847321,5.88517211675644,5.785734379291535,6.043656766414642,5.8833141922950745
4006b60ad,6.058703863620758,5.73962893486023,5.721364045143128,6.0120549440383915,5.83110123872757,5.7829501867294315,5.704521763324738,5.746773695945739,5.745626246929168,5.747454452514648,5.689681291580201,5.720787882804871,6.6689838647842405,5.8460013389587395,5.716123449802399,5.733152520656587,5.6877886891365055,5.70032343864441,7.124774217605591,5.703371953964233,5.679746508598328,5.772099041938782,5.725088560581208,5.816489601135254
402313292,5.84126821756363,5.819281721115113,5.748401403427125,6.504263055324555,5.772911655902862,6.0457713365554815,5.993838930130005,6.949262034893036,5.736440002918243,5.871533071994782,5.923998010158539,6.070354235172271,5.956429147720337,5.747263586521149,5.782606446743012,5.918979668617248,6.155667006969453,5.860489487648011,5.7442173123359686,5.814351880550385,6.026638591289521,5.693039321899414,5.893946135044098,6.115186941623688
403dde5a6,5.95703980922699,5.794251978397369,5.892839884757996,6.410488140583039,5.813915741443633,6.355782258510589,6.067283761501312,6.110627937316894,5.7126612186431895,5.918196141719818,5.9654983401298525,6.026400458812714,5.976471114158631,5.8024898886680605,5.759259927272797,5.775034415721894,5.757098758220673,5.823448276519777,5.829696428775788,5.946439695358276,5.929952371120454,5.73055237531662,5.843363046646119,6.046056318283082
40508a6ab,5.706364762783051,5.766080522537232,5.723930728435516,6.090679943561555,5.68580733537674,5.966251933574677,5.780137920379639,7.360475111007691,5.685112082958222,5.77605072259903,5.930290710926056,6.080899739265442,5.703354704380036,5.719749891757965,5.852986121177674,6.1393592119216915,5.8407759189605715,5.812281465530395,5.705823945999145,5.809910988807678,6.092237377166748,5.687002170085907,5.835521864891052,5.918428754806519
40a1a33b7,5.785577166080475,5.776470625400544,5.7962802171707155,6.744411396980286,5.840773868560792,6.268595278263093,5.977515316009522,5.97081013917923,5.73011590242386,5.951576912403107,5.824856984615326,5.933565390110015,6.115849089622498,5.756746160984039,5.749352598190308,5.81377958059311,5.761689031124115,5.8988728642463695,5.886761367321014,5.770598053932191,5.911667299270631,5.721532940864563,5.9334719538688665,6.640226602554321
40b0e1e5e,5.918424010276794,5.844811153411865,5.881000590324402,6.562391769886017,5.784045219421387,6.559849131107331,5.841501498222351,6.2231508731842045,5.780816864967346,5.9834438323974615,5.881690049171448,6.05049455165863,6.02690418958664,5.851615107059478,5.878256285190583,5.955302667617798,5.920290231704712,5.934326100349426,5.9175836682319645,5.905963408946992,6.131593704223633,5.860555112361908,5.969160687923432,5.9282961845397955
410190cfc,5.865494298934936,6.136710667610169,5.8777841329574585,6.656329226493836,6.129265117645264,5.900324141979217,5.764665377140046,6.093373239040375,5.828003549575806,5.846610283851623,5.762350034713745,5.883184885978699,6.250814235210418,6.231923186779023,5.772361552715301,5.943784224987031,6.093826651573181,5.8704645276069645,6.0032671809196465,5.796245837211609,5.8798296570777895,5.972339999675752,5.8201939702034,5.836971092224122
410fb8cc1,5.847045743465424,5.975262463092804,6.867323529720307,6.268482029438019,5.828146958351136,6.039060819149018,6.053343832492828,6.144163596630097,5.812146997451783,6.0003822326660154,6.084865188598633,5.989795887470246,5.990517640113831,5.804650318622589,5.825201773643494,5.964306116104126,5.880359983444214,6.001079726219178,5.885192346572876,5.9281538963317875,5.881500887870788,5.819664359092712,6.011665213108063,6.377163660526275
413b41f30,5.764122653007507,5.837805807590485,5.759210085868836,6.750438332557678,5.742672479152679,5.916188836097718,5.988003730773926,6.423771953582764,5.715904581546783,5.908741247653961,5.859201753139496,6.38187792301178,5.964249515533448,5.770910453796386,5.812571024894715,6.286885166168212,6.013759279251098,5.937503695487977,5.78441276550293,5.820474374294282,6.002895176410675,5.6914904713630685,5.812244188785554,5.96496639251709
41402125e,6.506960570812226,5.817007756233216,5.8489596247673035,6.249014878273011,5.67656946182251,6.3596971273422245,5.766852629184724,7.14880119562149,5.702498769760132,5.776826024055482,5.896163141727448,5.9107693314552305,5.8744475007057195,5.70817586183548,5.718834304809571,5.844529938697816,5.796581518650056,5.803246295452118,5.8279852867126465,6.003091609477997,5.890877366065979,5.644837200641632,5.852458667755127,5.862455689907074
4143bb919,5.786039698123933,5.991543638706208,5.79413470029831,6.544394326210022,5.798612070083618,5.824505519866944,5.785509979724885,6.056003284454346,5.811465525627137,5.943665087223054,5.749697279930115,5.772535836696624,5.921181535720825,6.019425332546234,5.842130184173584,6.50304834842682,6.373930835723877,5.832075023651123,5.80928065776825,5.763853168487549,5.845168650150299,5.906109094619751,5.758617389202119,5.870699048042298
416ece2aa,5.984479689598084,6.390342175960541,5.938547277450562,6.199432194232942,5.885235965251923,6.3565802574157715,6.341619682312012,6.1321878910064695,5.907468521595002,6.081842994689941,6.207485401630402,6.13583357334137,5.944265496730805,5.938414859771729,5.960385370254517,6.089877295494079,5.93925302028656,6.036159646511078,5.919076871871949,6.005558860301972,6.080902230739595,5.9455179333686825,6.075016689300538,6.521698725223541
41732ffe5,5.7185164332389835,5.773995876312256,5.742677521705628,6.552560985088348,5.7180737376213076,5.956243312358856,5.834904968738556,6.786249649524688,5.678878116607666,5.80922679901123,5.8132403850555425,6.003261816501618,5.861099255084992,5.80486398935318,5.815947556495667,6.483821201324464,5.879353201389312,5.916891431808472,5.749078130722046,5.8328898549079895,6.032376694679261,5.686015856266022,5.795945250988007,5.9810238718986515
41862ce19,5.846938979625702,5.80396386384964,6.062386465072633,6.20064344406128,5.904522645473481,5.865029335021973,5.839947211742402,5.8070743680000305,5.767996501922607,5.829263734817506,5.826348316669463,5.805569756031036,7.294448649883272,5.886155581474305,5.700380909442901,5.736401307582856,5.799961161613464,5.758177697658539,6.063020384311676,5.7919562458992,5.746566462516785,5.854584693908691,5.839867019653321,5.888946688175201
419c8ebfa,6.070998537540436,5.906088089942933,5.810229778289796,6.64550120830536,5.798355245590209,5.963190078735352,5.708156275749207,5.931758022308349,6.513982617855072,5.802166998386383,5.734170460700988,5.765516030788422,6.286240994930267,5.96102933883667,5.797115826606751,5.836840939521789,5.774720931053162,5.747539830207825,6.170197892189026,5.785076725482941,5.7588256955146795,5.932109439373017,5.818185305595398,5.8628568172454845
41b9efd30,5.783615517616273,5.861105108261109,7.325385737419128,6.502309906482696,5.675492215156555,5.832692754268646,5.677055609226227,5.942489194869996,5.69050019979477,5.734721565246582,5.672531199455261,5.703342068195344,5.81229133605957,5.814230298995973,5.689220869541169,5.940040373802185,5.711969172954559,5.753579115867614,5.838770771026612,5.759398317337036,5.729509842395783,5.752998781204224,5.814677464962005,5.812856018543243
41f6da863,5.710851001739503,5.845579242706299,5.708523297309876,6.203904867172242,5.7300603866577156,5.815550076961518,5.882736086845398,7.008328998088837,5.695179617404938,5.754479587078095,6.100181722640992,5.942943406105042,5.75250415802002,5.792457580566406,5.809864830970765,6.7236939668655396,5.950892162322998,5.87451628446579,5.71658148765564,5.821751606464386,5.916574776172639,5.713687527179718,5.75983647108078,5.93872172832489
422d116ec,5.735063648223877,5.730178010463715,7.258387064933777,6.601806461811066,5.641417205333709,5.850463509559631,5.7341306686401365,5.969526469707489,5.652684831619263,5.715561628341675,5.680563533306122,5.769257891178131,5.982497191429138,5.684230768680573,5.657075119018555,5.852007579803468,5.70613740682602,5.714789724349976,5.721233201026918,5.698604810237885,5.723009300231934,5.659160017967224,5.741864013671875,5.794967555999756
423b07fc7,5.763356673717499,5.855447101593017,5.74294183254242,5.888422286510468,5.87945590019226,5.850529289245605,5.713310897350311,5.960789144039154,5.78675148487091,5.70200811624527,5.721781325340271,6.000814366340638,5.76426500082016,5.763577747344971,7.2452117800712585,5.878162217140198,5.719759833812713,5.787883234024048,6.021696174144745,5.795557427406312,5.815110278129579,6.383945512771606,5.727976548671722,5.820878267288209
424f23229,5.783517694473267,5.806386172771455,5.801658141613007,6.298947358131409,5.811948108673096,6.3728249073028564,5.930230104923249,6.514296329021454,5.728073465824128,6.017531192302704,6.017477047443391,6.118037366867066,5.934448075294495,5.766911935806274,5.848664462566377,5.92968373298645,5.951734578609467,6.015520632266998,5.763187384605408,5.861070585250855,6.100584018230438,5.700599920749665,5.946955788135529,6.184428560733795
426e6b200,5.8335130453109745,5.753024864196777,6.401402652263641,6.333761048316956,5.767155444622039,6.110186159610748,5.705767810344697,6.139317619800568,5.734923624992371,5.759730088710786,5.764334428310395,5.876823258399964,6.267435371875763,5.7815957307815555,5.717565202713012,5.884286904335022,5.730208981037141,5.750374698638916,6.063032448291779,5.790908491611481,5.862078154087067,5.727852773666382,5.875409960746765,7.004235768318177
42788ca70,5.797146379947662,5.785589790344238,5.7626395463943485,6.4570518970489506,5.69829934835434,6.31566047668457,5.8091454029083245,6.801701700687409,5.718868148326875,5.886877942085266,5.848149025440216,5.946280336380005,5.868428075313568,5.7607743620872505,5.782344722747803,5.962282216548919,6.159548664093018,5.891677105426789,5.719666528701783,5.814658617973328,6.128360998630524,5.664987337589264,5.903704118728638,6.039353108406067
428b2868b,5.941271364688873,6.406271243095398,6.011343812942505,6.45884416103363,5.7793434977531435,5.905970966815948,5.962989866733551,6.463800168037414,5.793968772888184,5.850208115577698,5.833648908138276,5.988710796833038,6.0235999584197994,5.888641846179962,6.140973520278931,6.265191757678986,5.930953073501587,5.837746405601502,5.910080540180206,5.867366480827332,5.919607555866242,5.837044823169708,5.919571614265442,6.048298966884613
42959f4b0,6.129373443126679,5.8460997343063354,5.7840365886688225,6.791642093658447,5.811064159870147,6.070104408264161,5.874206495285034,6.163084626197816,5.781937432289124,5.826598048210144,5.761314618587495,5.835759520530701,6.2044449806213375,5.817366302013397,5.76281155347824,5.866425156593323,5.740454363822937,5.7689108729362495,6.169600892066955,5.81043908596039,5.8390308022499084,5.731231534481049,5.835094177722931,6.348919486999512
429818de1,5.69713900089264,5.80519312620163,5.6877179145813,6.136338472366334,5.698278522491456,5.899209046363831,5.7733385324478155,7.2394772410392765,5.701184535026551,5.726813793182373,5.899384462833405,6.446816575527192,5.772300958633423,5.723691308498383,5.7958253741264345,5.956226754188538,5.999424731731415,5.821737706661224,5.677499580383301,5.824905955791474,6.007690107822419,5.692155539989472,5.762491607666016,5.872618889808654
42997fe35,5.902670347690583,5.807167792320252,5.659204685688019,6.500260341167451,5.924750089645387,5.794090974330902,5.717591619491578,5.812449824810028,5.717898118495942,5.834799993038178,5.682807815074921,5.814485263824463,6.989799916744232,5.808359861373901,5.710047280788421,5.7838323593139656,5.692920219898224,5.745194423198701,6.306686043739319,5.6697904706001285,5.759443438053131,5.700218439102174,5.726258409023285,5.800841212272644
42a1872b5,6.441746926307679,5.872922396659852,5.9009315967559814,6.604903352260591,5.79103354215622,6.260905706882477,5.942572450637818,6.092624938488006,5.759594595432281,5.931265711784363,5.87160792350769,5.970247054100037,6.131051969528198,5.822708535194397,5.799266719818116,5.810436546802521,5.77430466413498,5.81458216905594,6.065308976173401,5.905524849891663,5.92610821723938,5.765185070037842,5.873029887676239,5.957475650310517
42c309ad6,5.760589575767517,5.9156748175621034,6.064651167392731,6.544405591487885,5.813325130939484,6.063669812679291,6.005160832405091,6.530385160446167,5.715449643135071,5.948105645179749,5.910050022602082,6.233564555644989,5.9716867327690135,5.782377767562867,5.777192807197571,6.173550724983215,5.844097471237182,5.946509373188019,5.837784266471862,5.887669825553894,5.9226758003234865,5.775312292575836,5.868120896816254,5.931750130653382
42d145a7c,6.081628668308258,5.787927269935608,5.706143260002136,6.184882497787476,5.873084771633148,5.7703841686248785,5.753942775726318,5.73714735507965,5.7069372057914745,5.791081416606904,5.700709676742554,5.745556354522705,7.22387330532074,5.781413090229035,5.705423140525818,5.7188491344451915,5.710499131679534,5.72795033454895,6.558831596374512,5.67709834575653,5.685939776897431,5.733005356788635,5.712349462509155,5.835393309593202
42fc1746e,6.07668023109436,5.888006210327148,5.881333577632905,6.266316199302674,5.888883042335511,6.520916831493378,5.970709288120269,6.068699848651887,5.820453023910522,5.930286502838134,6.0149485826492315,6.118074297904968,6.01415741443634,5.912634778022766,5.836876273155212,5.855240881443024,5.867384219169617,5.867650878429413,5.889989519119262,5.956110274791717,6.037274515628814,5.824497377872468,5.948526239395143,5.957400596141816
4350e1e1a,5.739378833770752,5.788490533828736,5.690608811378478,6.071180522441864,5.80331062078476,5.894998013973236,5.789574360847473,6.012849307060242,5.74381822347641,5.7698962688446045,5.73194979429245,5.766290104389191,5.714906251430512,5.800396919250488,5.724537980556488,6.691018962860108,5.734426510334015,5.792774796485901,5.730113673210145,5.783460044860839,5.793387830257416,5.768980276584625,5.737186443805695,7.44861091375351
