recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
335ffc957,5.8130291748046865,5.7519848847389214,5.785502655506134,6.223924036026,6.0232522726058955,5.845329163074493,5.753902924060823,5.6758134126663204,5.746017661094665,5.821805901527405,5.757640776634216,5.80521458864212,7.600026497840882,5.791905508041381,5.712057120800018,5.6810949778556825,5.873687236309052,5.832490890026093,6.214636888504028,5.72000256061554,5.687971460819244,5.844185347557068,5.75847484588623,5.877942113876342
336e16949,5.697014381885529,5.903452243804932,5.701915130615234,6.175912771224976,5.801747519969941,5.781579246520996,5.870991396903991,7.025681269168853,5.718140919208526,5.844281420707702,5.992089385986328,7.281251683235169,5.814893627166748,5.742959611415863,6.0243937468528745,5.831757988929748,5.945614733695984,6.1251842141151425,5.767440164089203,5.858458380699158,5.947590186595916,5.754903690814971,5.776629676818848,5.839860827922821
33740750f,5.842455382347108,5.87347127199173,5.893860757350922,6.375307676792145,5.861585993766785,6.727432184219362,6.0184526753425605,6.091153354644776,5.757967686653137,5.852531869411469,6.098450157642365,6.0889203953742985,5.933422884941101,5.806016371250153,5.932038350105286,5.833182418346405,6.105443980693817,5.884242763519287,5.933490638732911,6.08032525062561,6.0900228881835945,5.836327958106995,6.170151906013489,6.034449124336242
339a579f7,5.757220573425293,6.318202629089355,5.80815975189209,6.573252851963044,5.972393164634704,5.792362928390503,5.773484306335449,5.8723349356651315,5.841658205986024,5.926877121925354,5.806826958656312,5.803726336956024,6.05905910730362,6.004756453037262,5.936831974983216,5.781274137496949,6.93017573595047,5.802085554599762,5.784111342430116,5.739166896343231,5.757806258201599,6.265724704265595,5.828607718944549,5.95308739900589
3425d49b4,5.716358792781829,5.804427115917205,5.710763339996338,6.3723735117912295,5.757952129840851,5.880950660705566,5.820863711833954,6.890264513492584,5.728542726039887,5.831494801044464,5.810221030712128,5.9375065588951115,5.828863022327424,5.957500615119934,5.915601425170899,7.137649943828582,6.107981429100036,6.073697125911712,5.770581130981445,5.863341097831727,5.918468873500824,5.775310702323914,5.878795795440674,5.974714522361755
349b05171,5.703699026107788,5.788804976940155,5.745124838352203,6.494614601135254,5.731581606864929,5.870919680595398,5.8605881547927865,6.3739139842987065,5.694786009788513,5.87668521642685,5.848611419200897,5.878240737915038,5.990272414684295,5.727774395942688,5.757285859584808,5.74684728384018,7.330168521404266,5.860972211360931,5.671660149097443,5.795002701282501,5.803622119426727,5.7467125082015995,5.779800138473512,6.164201889038086
34de5e276,5.859996399879456,6.462590317726136,5.875649302005768,6.21847624540329,5.816691043376922,5.982484061717987,5.818765006065369,7.051685564517975,5.783785269260406,5.878891189098358,6.050032672882081,6.026782193183899,5.986673574447631,5.818445496559144,6.515284230709076,5.831360559463501,6.19889556646347,5.861508386135101,5.803550312519073,5.866877207756043,5.954830112457275,5.952328903675079,6.452241435050964,6.072648739814758
34e1119d9,5.744220752716064,5.722375738620759,5.708327584266663,6.286794836521149,5.80595772266388,5.8252070212364195,5.66824061870575,5.662317373752595,5.78426285982132,5.783709325790405,5.700907843112946,5.701728644371032,7.655085663795471,5.7985132217407225,5.663951165676117,5.668214039802551,5.9253069996833805,5.74456178188324,6.035031933784485,5.667565672397614,5.666637930870056,5.852307274341583,5.749963181018829,5.8734119153022775
34ea20a63,5.727342228889466,5.917559821605682,5.747214579582215,6.384003202915191,5.745584182739258,5.876045339107513,5.883485939502717,7.345180525779725,5.683538529872894,5.8217524862289425,6.068245739936828,7.089952473640442,5.755625758171082,5.74346016407013,6.061432490348817,5.900218122005462,5.919699275493622,5.762402026653289,5.806404490470887,5.799280347824096,5.9666151380538945,5.74489063024521,5.818790409564972,6.023055937290192
353a9b393,5.7171880865097044,5.7367522382736205,5.836442792415618,6.620539448261261,6.150160286426544,5.940407516956329,5.9776908659935,5.7726778793334965,5.734983403682708,5.918752105236053,5.872011103630067,6.063732583522796,7.102454934120178,5.749710621833801,5.719641966819763,5.723721060752869,6.1703142118453975,5.869805839061738,5.808171181678772,5.771760072708131,5.755436923503876,5.768216977119446,5.778048520088196,5.97905956029892
3541a0ecc,5.791091206073761,5.736553614139557,5.751311478614808,6.487709126472474,5.7694684863090515,6.274505763053894,5.845500729084016,5.906710336208344,5.724149153232574,5.884148118495942,5.950434439182281,5.949114089012146,6.187149927616121,5.728951458930969,5.80343679189682,5.738570189476013,6.210088391304016,5.825136203765869,5.747563173770905,5.8286479949951175,5.945736730098725,5.729913308620453,5.927658820152283,6.108270514011384
358b64913,5.778870089054108,6.02715925693512,5.74216228723526,6.077563185691833,5.829192461967469,5.8395733070373534,5.873588764667511,6.5758869957923896,5.805994563102723,5.8046248698234555,5.841182386875152,6.069673485755921,5.851860177516938,5.908601350784302,6.951177341938019,6.158415105342865,5.931545248031616,5.892980501651764,5.8059311604499815,5.843503534793854,5.916546983718872,6.048317430019379,5.839933154582977,6.683591251373292
35b362a5f,5.766173963546752,6.077443611621857,6.314870219230651,6.542746553421021,5.8770473670959475,6.015424795150757,6.290032787322998,6.040649967193604,5.702348456382751,5.946011128425598,6.069898052215576,5.917425782680512,5.952875938415527,5.8667054677009585,5.795259442329407,5.8290167951583856,6.184547941684723,5.823192694187164,5.80432024717331,5.878506009578706,5.752040398120879,5.881048591136933,5.8344438457489005,5.869393248558044
35b507e5c,5.723969054222107,5.789345743656158,5.8101124620437625,6.202916777133941,5.7917556142807,5.9032764244079585,5.986064901351929,6.060232315063477,5.741009120941162,6.21596431016922,6.016817278862,7.217430975437164,5.86226850271225,5.746863498687744,5.853345482349397,5.866886358261109,6.198753695487976,6.470816006660462,5.755867478847503,6.263031485080719,5.924743824005127,5.753584518432617,5.829273688793183,5.966767745018005
3603e6777,5.921287865638733,5.795297303199768,5.956704821586609,6.683670203685761,5.770297026634217,6.88007197856903,5.756869678497314,6.21490210056305,5.830674130916595,5.839910507202148,5.799629526138306,5.815009388923645,6.620661840438843,5.8863352990150455,5.861220176219939,5.873414471149445,5.988883783817291,5.76872358083725,6.09946257352829,5.8271383595466615,5.94830439567566,5.8632689738273625,5.877775318622589,6.059456675052642
361e62010,5.914173512458801,5.755747411251068,7.443603172302246,6.2983683323860165,5.764848341941833,6.533066453933715,5.822256987094879,5.775245633125305,5.802274134159089,5.761873047351838,5.708453748226166,5.716169404983521,6.099266257286072,5.882626142501831,5.680345025062561,5.806367855072022,5.697911365032196,5.721106400489807,5.985117983818054,5.754143137931823,5.712453174591065,5.8355551838874815,5.809424090385438,5.93979858160019
366f22f5c,5.7873640990257265,5.905808792114258,5.758370196819305,6.212876174449921,5.711762347221374,6.699019021987915,5.905204346179962,6.4726074194908145,5.749141750335694,5.9014176297187815,6.235613679885865,6.040800204277039,5.766174039840698,5.755660593509674,5.908272504806519,5.9713396692276,6.494928972721099,5.837127439975738,5.701604614257812,5.913958868980408,5.996930582523346,5.784551005363464,6.034198248386383,6.017098109722138
36a115147,5.719555542469026,5.765219848155976,5.729424576759338,5.976666352748871,5.736430246829986,5.85687714099884,5.840014157295227,6.525977611541748,5.7199861788749695,5.951774053573608,6.120379338264465,6.865925266742707,5.719358627796174,5.703434438705444,5.857699055671692,5.871538450717926,5.819038066864014,6.985844280719758,5.712710273265839,5.90183170080185,5.96966766834259,5.7099374222755435,5.863879787921906,5.969457197189332
36a636992,5.716018748283386,5.755344405174256,5.819789712429047,6.434020662307739,5.765714995861053,5.900766484737397,5.7128003263473515,5.693740262985229,5.711636319160462,5.7648547887802115,5.7288939666748036,5.7645343089103696,7.588977608680725,5.770485434532165,5.6941060018539424,5.691437525749207,5.913344540596008,5.815469236373902,5.862688226699829,5.719628865718842,5.697083041667938,5.725062589645386,5.767077662944794,5.873329482078552
36ca25530,6.4158946323394765,6.620270097255707,5.747047483921051,6.050915000438691,6.063689942359925,5.80878509759903,5.779158928394318,5.797027516365051,6.418161976337434,7.177569515705109,5.909131212234498,5.823647561073303,6.343704795837403,5.935506260395051,5.76494261264801,5.7433022475242606,5.8432345700263975,5.927221412658692,6.226096584796906,5.781626415252686,5.859000828266144,6.0210290932655335,5.810743539333343,6.059630057811738
36f81df3d,5.7591873955726625,6.3291678571701055,5.823416264057159,6.6791032028198245,5.919530744552613,5.796674189567566,5.803580121994019,5.878786315917969,5.824709184169769,5.935678761005402,5.834544868469238,5.8022570586204525,6.037223289012909,5.963598773479463,6.06335022687912,5.765459129810334,6.858311853408813,5.792280735969543,5.7974058675765985,5.754229834079743,5.747318301200867,6.210551455020905,5.833513827323913,6.076372723579407
36fad96f1,5.7526951289176935,5.75262899875641,5.855925331115722,6.40246463060379,5.767407128810883,5.92142454624176,5.752165153026581,5.695418562889099,5.705384719371796,5.816581726074219,5.754645316600799,5.792896494865417,7.587843484878539,5.761929972171783,5.695234837532044,5.683063852787018,5.864181900024414,5.854220509529114,5.931989698410034,5.720788877010345,5.699735760688782,5.75089224100113,5.777750647068023,5.902620112895966
372c61a91,5.723350980281829,5.778753700256348,5.729727220535278,6.071399431228638,5.723438889980315,6.024332249164582,5.906781926155089,6.782892315387727,5.696056082248687,5.907990734577179,5.958353545665741,6.867941224575043,5.722304098606109,5.7190367603302,5.906127712726593,5.964605276584626,5.878469350337983,6.5512553191185,5.720269591808319,5.923545248508454,6.076971108913422,5.701079161167145,5.967432577610015,6.209129853248596
374589151,6.368962466716766,6.52742226600647,5.751593828201294,6.109655952453614,6.203363311290741,5.77697429895401,5.748433868885041,5.7423624467849725,6.400291488170624,6.261508355140686,5.821505241394044,5.812329080104828,6.617626724243165,5.97673887014389,5.743554131984711,5.750863728523255,5.900137858390808,5.88281063079834,6.420692129135132,5.806418404579163,5.781434371471406,5.987773272991181,5.825546209812164,6.015258100032806
3779d8e9a,6.510999324321747,5.862517049312592,5.83517222881317,6.613078603744507,5.762307512760162,6.167688381671906,5.850069968700409,6.060931167602538,5.734441056251526,5.9419242596626285,5.869106864929199,5.898556437492371,6.261076815128327,5.748435316085815,5.761336078643799,5.753166184425354,5.87040913105011,5.837203269004822,5.980305964946747,5.889651339054107,5.86429429769516,5.731396715641021,5.846518726348877,6.86360624074936
37995e38e,5.887034425735473,6.306428408622741,5.989762973785401,6.612281250953675,5.860364332199097,5.923683733940124,5.789262070655823,5.874691045284271,5.908644218444824,5.969786286354065,5.823826963901519,5.73872127532959,6.200553901195526,6.044453446865082,5.933834512233735,5.773017902374267,6.387970204353333,5.783914959430694,5.884203114509582,5.744181046485901,5.769554481506347,6.5474878859519965,5.913080277442932,5.953534030914306
37c587efe,6.096182417869568,5.9624267077446,5.776175885200501,6.500599136352538,5.786306464672089,6.114512331485749,5.836034593582154,7.123205251693727,5.860254409313202,5.925085906982423,5.958829624652862,6.0646550297737125,5.975391499996185,5.788795776367188,6.114198038578033,5.962147278785706,6.1768625831604,5.9196860980987545,5.777343957424164,5.860599229335785,6.541799356937409,5.782664768695831,5.95351901769638,6.069210703372955
381df8140,5.839926247596741,5.840688190460204,5.940984761714936,6.722607827186584,5.793761460781098,6.137155046463013,5.77629177570343,5.826188442707062,6.136158056259155,5.843089075088502,5.780853087902069,5.869910161495209,7.021499230861664,5.823370473384857,5.899763066768647,5.777617292404175,6.106449527740478,5.810981385707855,6.2238162851333625,5.816979513168334,5.777888057231903,5.839024093151092,5.910914134979248,5.978823609352111
38495ba18,6.017921104431153,5.96243272781372,5.883993916511535,6.24000037908554,6.023093731403351,6.046931374073029,5.930695497989655,5.958079881668091,5.826553840637207,5.801588938236238,5.918870120048523,6.063622126579285,6.004047360420227,5.8813353180885315,7.025228614807129,5.890120034217835,5.769836516380311,5.816977021694183,6.593356328010559,5.872322821617127,5.877082748413087,6.140566620826721,5.914978041648865,6.276138932704925
38a144172,5.720063652992248,5.971593630313873,5.75537987947464,5.985388104915619,5.949592885971069,5.869831702709199,5.776130232810973,5.895832827091217,5.82699341058731,5.727507596015931,5.754544150829315,6.022114977836609,5.811634211540222,5.89033875465393,7.5687054562568665,5.779631364345551,5.84948855638504,5.770133347511292,5.904998064041138,5.772918584346772,5.763241381645203,6.299380679130554,5.772402679920197,5.846819498538971
38ae4301f,6.060786125659943,5.796159133911133,5.758193509578705,6.3887420487403865,5.866438136100769,5.931728737354279,5.7148576045036314,5.804440224170685,6.0641866350173945,5.83031364440918,5.802947573661804,5.763285646438598,7.11682033777237,5.866304426193237,5.802604303359986,5.754056553840638,5.958101482391358,5.752822933197022,6.657250328063965,5.735026156902314,5.76283618927002,5.961450576782227,5.945375270843506,6.000687761306763
38b70ff91,5.805031490325928,6.195763721466064,6.082905433177949,6.086932275295258,5.824349806308747,6.03595374584198,6.706055102348327,6.787307324409485,5.8363473200798035,5.837538533210754,5.9253443288803105,6.015788226127625,5.738144590854645,5.82896075963974,6.590563464164734,6.380647835731507,5.964093344211578,5.980841398239136,5.8778687095642095,6.210444998741151,5.9771017694473265,5.9938203454017644,6.139593064785004,6.006215705871583
38befb816,6.049029922485351,6.762792077064514,5.768689527511596,6.293608300685883,5.9714210820198055,5.912031481266022,5.742678258419037,5.889543924331665,6.495417008399963,5.868166584968567,5.835649862289428,5.8144090628623974,6.252597997188568,5.943615350723267,6.027261171340943,5.814656624794006,6.288987324237824,5.763722994327545,6.442593173980713,5.853773307800293,5.865116314888001,6.141104176044464,5.980613243579865,5.868659415245055
38c1a5827,5.9169117236137385,5.7970634675025945,5.827696325778962,6.724662101268768,5.724600281715393,6.332375767230987,5.781948676109314,5.927358026504517,5.733116273880005,5.793632900714874,5.838193666934967,5.850170729160309,6.323155691623687,5.7258343648910515,5.79940869808197,5.752979106903076,5.832189474105835,5.804282696247101,5.9474350714683535,5.854147384166717,5.795176560878754,5.709906702041627,6.501339540481567,6.051516778469086
